Datetime_UTC,Temperature,Total_days,Roll_Mean
2012-09-16,29.57142857142857,5798,29.80724206349206
2012-09-17,28.142857142857146,5799,29.592956349206347
2012-09-18,27.625,5800,29.383134920634916
2012-09-19,29.142857142857146,5801,29.436706349206347
2012-09-20,28.625,5802,29.419345238095236
2012-09-21,28.857142857142854,5803,29.216964285714283
2012-09-22,29.57142857142857,5804,29.062202380952375
2012-09-23,29.16666666666667,5805,28.951091269841267
2012-09-24,28.625,5806,28.853174603174597
2012-09-25,28.4,5807,28.688591269841265
2012-09-26,28.8,5808,28.73144841269841
2012-09-27,27.857142857142854,5809,28.69871031746031
2012-09-28,27.714285714285715,5810,28.54394841269841
2012-09-29,28.83333333333333,5811,28.601488095238086
2012-09-30,27.16666666666667,5812,28.563293650793643
2012-10-01,26.75,5813,28.36388888888888
2012-10-02,29.625,5814,28.447222222222212
2012-10-03,27.2,5815,28.309126984126976
2012-10-04,32.0,5816,28.51150793650793
2012-10-05,27.16666666666667,5817,28.344841269841265
2012-10-06,25.857142857142854,5818,28.1141865079365
2012-10-07,26.875,5819,27.987103174603167
2012-10-08,22.6,5820,27.4704365079365
2012-10-09,24.16666666666667,5821,27.162896825396825
2012-10-10,24.5,5822,26.89503968253968
2012-10-11,26.42857142857143,5823,26.694642857142856
2012-10-12,26.33333333333333,5824,26.62519841269841
2012-10-13,24.16666666666667,5825,26.409920634920635
2012-10-14,27.33333333333333,5826,26.21894841269841
2012-10-15,27.0,5827,26.202281746031744
2012-10-16,25.25,5828,25.639781746031744
2012-10-17,24.857142857142854,5829,25.447321428571424
2012-10-18,25.42857142857143,5830,25.41160714285714
2012-10-19,23.142857142857146,5831,25.100595238095238
2012-10-20,22.0,5832,25.050595238095237
2012-10-21,24.5,5833,25.078373015873012
2012-10-22,24.8,5834,25.103373015873014
2012-10-23,22.2,5835,24.75099206349206
2012-10-24,24.0,5836,24.556547619047617
2012-10-25,20.428571428571427,5837,24.24503968253968
2012-10-26,21.2,5838,23.733928571428567
2012-10-27,21.8,5839,23.300595238095237
2012-10-28,19.75,5840,22.8422619047619
2012-10-29,22.142857142857146,5841,22.61607142857143
2012-10-30,22.8,5842,22.397023809523812
2012-10-31,21.285714285714285,5843,22.242261904761904
2012-11-01,20.285714285714285,5844,22.09940476190476
2012-11-02,20.2,5845,21.741071428571427
2012-11-03,19.5,5846,21.299404761904757
2012-11-04,20.375,5847,21.147321428571427
2012-11-05,19.142857142857142,5848,20.742559523809522
2012-11-06,19.857142857142858,5849,20.694940476190474
2012-11-07,21.142857142857142,5850,20.69017857142857
2012-11-08,19.875,5851,20.5297619047619
2012-11-09,21.4,5852,20.6672619047619
2012-11-10,21.166666666666668,5853,20.585912698412695
2012-11-11,20.5,5854,20.394246031746032
2012-11-12,21.142857142857142,5855,20.382341269841273
2012-11-13,16.8,5856,20.091865079365082
2012-11-14,19.285714285714285,5857,20.015674603174606
2012-11-15,19.285714285714285,5858,19.997817460317464
2012-11-16,19.5,5859,19.924900793650796
2012-11-17,16.4,5860,19.696329365079368
2012-11-18,19.75,5861,19.6874007936508
2012-11-19,18.166666666666668,5862,19.439384920634925
2012-11-20,19.666666666666668,5863,19.42202380952381
2012-11-21,17.428571428571427,5864,19.09107142857143
2012-11-22,17.166666666666668,5865,18.757738095238096
2012-11-23,16.2,5866,18.399404761904762
2012-11-24,18.666666666666668,5867,18.193055555555556
2012-11-25,14.833333333333336,5868,18.029166666666665
2012-11-26,16.875,5869,17.82827380952381
2012-11-27,17.428571428571427,5870,17.673511904761906
2012-11-28,16.571428571428573,5871,17.429464285714285
2012-11-29,18.2,5872,17.579464285714284
2012-11-30,16.428571428571427,5873,17.30267857142857
2012-12-01,16.0,5874,17.122123015873015
2012-12-02,16.333333333333332,5875,16.84434523809524
2012-12-03,14.125,5876,16.56904761904762
2012-12-04,15.2,5877,16.405158730158732
2012-12-05,17.0,5878,16.4718253968254
2012-12-06,19.2,5879,16.516269841269843
2012-12-07,16.857142857142858,5880,16.684920634920637
2012-12-08,16.0,5881,16.61200396825397
2012-12-09,18.0,5882,16.65962301587302
2012-12-10,18.0,5883,16.778670634920637
2012-12-11,14.375,5884,16.45992063492064
2012-12-12,15.5,5885,16.382539682539687
2012-12-13,18.83333333333333,5886,16.618650793650797
2012-12-14,17.857142857142858,5887,16.745634920634924
2012-12-15,18.428571428571427,5888,17.104265873015873
2012-12-16,16.833333333333332,5889,17.240376984126986
2012-12-17,16.833333333333332,5890,17.2264880952381
2012-12-18,16.666666666666668,5891,17.015376984126988
2012-12-19,16.2,5892,16.96061507936508
2012-12-20,13.0,5893,16.71061507936508
2012-12-21,14.428571428571427,5894,16.412996031746033
2012-12-22,13.166666666666664,5895,16.010218253968254
2012-12-23,12.5,5896,15.853968253968254
2012-12-24,12.0,5897,15.562301587301588
2012-12-25,10.857142857142858,5898,14.89761904761905
2012-12-26,12.833333333333336,5899,14.478968253968256
2012-12-27,9.666666666666666,5900,13.748809523809527
2012-12-28,10.4,5901,13.212698412698415
2012-12-29,14.8,5902,13.043253968253971
2012-12-30,11.714285714285715,5903,12.63055555555556
2012-12-31,10.333333333333334,5904,12.141666666666673
2013-01-01,10.0,5905,11.891666666666673
2013-01-02,7.4,5906,11.30595238095239
2013-01-03,7.166666666666668,5907,10.80595238095239
2013-01-04,8.666666666666666,5908,10.486507936507943
2013-01-05,6.0,5909,9.986507936507943
2013-01-06,7.0,5910,9.665079365079372
2013-01-07,7.0,5911,9.178968253968259
2013-01-08,8.857142857142858,5912,9.111507936507943
2013-01-09,14.0,5913,9.411507936507942
2013-01-10,11.0,5914,9.094841269841275
2013-01-11,15.714285714285715,5915,9.42817460317461
2013-01-12,14.0,5916,9.733730158730165
2013-01-13,15.833333333333336,5917,10.219841269841275
2013-01-14,12.833333333333336,5918,10.672619047619053
2013-01-15,14.714285714285715,5919,11.30158730158731
2013-01-16,13.833333333333336,5920,11.732142857142867
2013-01-17,16.5,5921,12.607142857142867
2013-01-18,13.833333333333336,5922,13.176587301587311
2013-01-19,12.5,5923,13.634920634920645
2013-01-20,11.285714285714285,5924,13.837301587301596
2013-01-21,11.2,5925,13.603968253968262
2013-01-22,9.5,5926,13.478968253968262
2013-01-23,14.0,5927,13.336111111111117
2013-01-24,13.833333333333336,5928,13.32222222222223
2013-01-25,12.25,5929,13.023611111111117
2013-01-26,12.666666666666664,5930,13.009722222222228
2013-01-27,12.857142857142858,5931,12.854960317460323
2013-01-28,14.833333333333336,5932,12.938293650793655
2013-01-29,14.125,5933,12.74037698412699
2013-01-30,14.714285714285715,5934,12.813789682539687
2013-01-31,16.2,5935,13.12212301587302
2013-02-01,16.0,5936,13.514980158730163
2013-02-02,16.285714285714285,5937,13.938789682539687
2013-02-03,18.0,5938,14.64712301587302
2013-02-04,17.428571428571427,5939,14.932837301587305
2013-02-05,16.625,5940,15.165476190476193
2013-02-06,16.666666666666668,5941,15.533531746031748
2013-02-07,15.6,5942,15.777976190476194
2013-02-08,14.0,5943,15.873214285714289
2013-02-09,15.428571428571427,5944,15.92281746031746
2013-02-10,15.25,5945,16.01656746031746
2013-02-11,15.875,5946,16.11329365079365
2013-02-12,15.333333333333336,5947,16.04107142857143
2013-02-13,16.285714285714285,5948,16.064880952380953
2013-02-14,17.333333333333332,5949,16.152182539682542
2013-02-15,19.166666666666668,5950,16.249404761904763
2013-02-16,14.428571428571427,5951,15.999404761904763
2013-02-17,13.666666666666664,5952,15.752876984126985
2013-02-18,15.6,5953,15.663988095238096
2013-02-19,15.857142857142858,5954,15.685416666666669
2013-02-20,17.714285714285715,5955,15.994940476190479
2013-02-21,20.0,5956,16.375892857142862
2013-02-22,20.5,5957,16.813392857142862
2013-02-23,17.428571428571427,5958,16.942857142857147
2013-02-24,16.857142857142858,5959,17.069841269841273
2013-02-25,16.875,5960,17.118948412698415
2013-02-26,17.857142857142858,5961,17.16259920634921
2013-02-27,20.8,5962,17.298710317460323
2013-02-28,19.428571428571427,5963,17.715376984126987
2013-03-01,17.333333333333332,5964,18.020932539682544
2013-03-02,19.0,5965,18.30426587301588
2013-03-03,19.33333333333333,5966,18.593948412698417
2013-03-04,17.6,5967,18.584424603174607
2013-03-05,20.875,5968,18.65734126984127
2013-03-06,20.857142857142858,5969,18.687103174603177
2013-03-07,23.42857142857143,5970,19.187103174603177
2013-03-08,24.16666666666667,5971,19.79623015873016
2013-03-09,25.42857142857143,5972,20.509027777777778
2013-03-10,23.142857142857146,5973,20.94950396825397
2013-03-11,24.0,5974,21.21617063492064
2013-03-12,23.5,5975,21.555456349206352
2013-03-13,21.5,5976,21.902678571428577
2013-03-14,22.33333333333333,5977,22.180456349206352
2013-03-15,24.16666666666667,5978,22.583234126984134
2013-03-16,20.33333333333333,5979,22.81101190476191
2013-03-17,22.66666666666667,5980,22.960317460317466
2013-03-18,23.42857142857143,5981,23.17460317460318
2013-03-19,22.5,5982,23.09722222222223
2013-03-20,29.16666666666667,5983,23.513888888888896
2013-03-21,23.83333333333333,5984,23.380952380952383
2013-03-22,25.25,5985,23.55654761904762
2013-03-23,27.375,5986,23.83779761904762
2013-03-24,27.0,5987,24.12946428571429
2013-03-25,23.5,5988,24.296130952380953
2013-03-26,24.142857142857146,5989,24.446924603174608
2013-03-27,21.0,5990,24.18303571428572
2013-03-28,22.428571428571423,5991,24.357638888888896
2013-03-29,21.25,5992,24.23958333333334
2013-03-30,23.5,5993,24.24553571428572
2013-03-31,23.2,5994,24.30386904761905
2013-04-01,25.375,5995,23.987896825396827
2013-04-02,25.16666666666667,5996,24.09900793650794
2013-04-03,26.2,5997,24.178174603174607
2013-04-04,24.6,5998,23.946924603174608
2013-04-05,25.6,5999,23.830257936507945
2013-04-06,25.857142857142854,6000,24.026686507936514
2013-04-07,29.142857142857146,6001,24.44335317460318
2013-04-08,28.714285714285715,6002,25.086210317460324
2013-04-09,30.16666666666667,6003,25.731051587301593
2013-04-10,30.0,6004,26.46021825396826
2013-04-11,30.0,6005,27.001884920634925
2013-04-12,28.857142857142854,6006,27.473313492063497
2013-04-13,30.2,6007,27.87539682539683
2013-04-14,28.25,6008,28.132341269841273
2013-04-15,28.25,6009,28.303174603174607
2013-04-16,32.125,6010,28.93025793650794
2013-04-17,29.2,6011,29.230257936507936
2013-04-18,30.285714285714285,6012,29.599305555555556
2013-04-19,28.285714285714285,6013,29.52787698412698
2013-04-20,30.625,6014,29.68710317460317
2013-04-21,27.66666666666667,6015,29.478769841269838
2013-04-22,27.375,6016,29.260019841269838
2013-04-23,28.625,6017,29.145436507936505
2013-04-24,30.285714285714285,6018,29.264484126984126
2013-04-25,31.142857142857146,6019,29.343055555555555
2013-04-26,29.875,6020,29.478472222222223
2013-04-27,31.142857142857146,6021,29.719543650793653
2013-04-28,30.57142857142857,6022,29.590079365079365
2013-04-29,32.125,6023,29.833829365079367
2013-04-30,31.142857142857146,6024,29.90525793650794
2013-05-01,31.857142857142854,6025,30.202876984126988
2013-05-02,29.83333333333333,6026,30.136904761904763
2013-05-03,28.57142857142857,6027,30.212301587301585
2013-05-04,32.857142857142854,6028,30.669146825396822
2013-05-05,32.625,6029,31.002480158730155
2013-05-06,32.75,6030,31.2078373015873
2013-05-07,32.875,6031,31.352182539682534
2013-05-08,34.5,6032,31.737599206349202
2013-05-09,34.285714285714285,6033,31.99950396825396
2013-05-10,34.0,6034,32.285218253968246
2013-05-11,30.75,6035,32.17063492063492
2013-05-12,29.857142857142854,6036,32.063492063492056
2013-05-13,31.714285714285715,6037,32.0515873015873
2013-05-14,32.285714285714285,6038,32.25595238095237
2013-05-15,33.0,6039,32.62499999999999
2013-05-16,33.0,6040,32.63690476190476
2013-05-17,32.833333333333336,6041,32.654265873015866
2013-05-18,31.4,6042,32.54176587301587
2013-05-19,35.333333333333336,6043,32.746626984126976
2013-05-20,36.4,6044,32.90496031746031
2013-05-21,36.0,6045,33.047817460317454
2013-05-22,36.75,6046,33.27698412698412
2013-05-23,37.5,6047,33.83948412698412
2013-05-24,38.42857142857143,6048,34.55376984126983
2013-05-25,38.714285714285715,6049,35.13710317460317
2013-05-26,37.8,6050,35.59662698412698
2013-05-27,35.857142857142854,6051,35.83472222222222
2013-05-28,35.333333333333336,6052,36.02916666666666
2013-05-29,34.142857142857146,6053,36.13829365079365
2013-05-30,32.2,6054,36.20496031746031
2013-05-31,33.625,6055,36.062599206349205
2013-06-01,32.0,6056,35.69593253968254
2013-06-02,32.4,6057,35.39593253968254
2013-06-03,35.6,6058,35.30009920634921
2013-06-04,35.857142857142854,6059,35.16319444444444
2013-06-05,37.16666666666666,6060,35.058035714285715
2013-06-06,31.285714285714285,6061,34.438988095238095
2013-06-07,34.0,6062,34.122321428571425
2013-06-08,34.2,6063,33.984226190476186
2013-06-09,36.16666666666666,6064,34.053670634920636
2013-06-10,36.625,6065,34.26051587301587
2013-06-11,30.16666666666667,6066,34.09107142857143
2013-06-12,34.142857142857146,6067,34.13422619047619
2013-06-13,29.83333333333333,6068,33.953670634920634
2013-06-14,30.142857142857146,6069,33.765575396825405
2013-06-15,30.714285714285715,6070,33.358432539682546
2013-06-16,27.0,6071,32.620337301587305
2013-06-17,26.875,6072,31.762698412698416
2013-06-18,28.4,6073,31.522222222222226
2013-06-19,29.857142857142854,6074,31.176984126984127
2013-06-20,33.0,6075,31.07698412698413
2013-06-21,34.833333333333336,6076,30.96587301587302
2013-06-22,35.6,6077,30.880456349206355
2013-06-23,35.166666666666664,6078,31.297123015873023
2013-06-24,33.142857142857146,6079,31.213789682539687
2013-06-25,30.57142857142857,6080,31.275297619047624
2013-06-26,30.66666666666667,6081,31.31894841269842
2013-06-27,31.42857142857143,6082,31.37847222222223
2013-06-28,31.5,6083,31.75347222222223
2013-06-29,33.25,6084,32.28472222222223
2013-06-30,32.833333333333336,6085,32.654166666666676
2013-07-01,33.857142857142854,6086,32.987500000000004
2013-07-02,33.142857142857146,6087,32.99940476190477
2013-07-03,31.57142857142857,6088,32.72757936507937
2013-07-04,32.375,6089,32.458829365079374
2013-07-05,32.8,6090,32.26160714285715
2013-07-06,31.0,6091,32.08303571428572
2013-07-07,31.16666666666667,6092,32.1326388888889
2013-07-08,29.83333333333333,6093,32.06319444444445
2013-07-09,29.0,6094,31.860813492063496
2013-07-10,29.75,6095,31.71498015873016
2013-07-11,32.5,6096,31.65248015873016
2013-07-12,28.875,6097,31.322619047619053
2013-07-13,31.75,6098,31.147023809523816
2013-07-14,30.75,6099,30.947619047619053
2013-07-15,31.75,6100,30.962500000000006
2013-07-16,29.875,6101,30.754166666666674
2013-07-17,31.125,6102,30.61458333333334
2013-07-18,31.75,6103,30.67708333333334
2013-07-19,30.5,6104,30.621527777777782
2013-07-20,26.83333333333333,6105,30.371527777777782
2013-07-21,28.2,6106,30.304861111111112
2013-07-22,29.5,6107,30.28402777777778
2013-07-23,31.857142857142854,6108,30.23045634920635
2013-07-24,29.714285714285715,6109,30.300396825396827
2013-07-25,28.33333333333333,6110,30.015674603174602
2013-07-26,30.0,6111,29.953174603174602
2013-07-27,30.142857142857146,6112,29.819246031746033
2013-07-28,32.285714285714285,6113,30.02013888888889
2013-07-29,31.0,6114,30.009722222222223
2013-07-30,30.5,6115,29.905555555555555
2013-07-31,28.83333333333333,6116,29.766666666666666
2013-08-01,30.0,6117,30.030555555555555
2013-08-02,31.57142857142857,6118,30.311507936507937
2013-08-03,32.5,6119,30.561507936507937
2013-08-04,32.5,6120,30.615079365079367
2013-08-05,29.5,6121,30.597222222222225
2013-08-06,27.16666666666667,6122,30.500000000000004
2013-08-07,28.375,6123,30.36458333333334
2013-08-08,28.5,6124,30.227678571428573
2013-08-09,27.16666666666667,6125,29.801091269841276
2013-08-10,29.42857142857143,6126,29.670138888888896
2013-08-11,30.0,6127,29.62847222222223
2013-08-12,29.5,6128,29.684027777777786
2013-08-13,30.75,6129,29.746527777777786
2013-08-14,29.66666666666667,6130,29.58779761904763
2013-08-15,27.714285714285715,6131,29.188988095238106
2013-08-16,26.6,6132,28.697321428571442
2013-08-17,27.42857142857143,6133,28.524702380952395
2013-08-18,28.33333333333333,6134,28.621924603174616
2013-08-19,28.16666666666667,6135,28.604563492063505
2013-08-20,27.375,6136,28.510813492063505
2013-08-21,28.33333333333333,6137,28.608035714285723
2013-08-22,29.16666666666667,6138,28.586210317460328
2013-08-23,31.285714285714285,6139,28.693353174603185
2013-08-24,32.0,6140,28.901686507936518
2013-08-25,29.0,6141,28.755853174603185
2013-08-26,32.0,6142,28.950297619047628
2013-08-27,32.142857142857146,6143,29.31934523809525
2013-08-28,30.142857142857146,6144,29.614583333333343
2013-08-29,31.5,6145,29.953869047619055
2013-08-30,29.16666666666667,6146,30.023313492063505
2013-08-31,29.0,6147,30.092757936507947
2013-09-01,30.0,6148,30.311507936507947
2013-09-02,31.857142857142854,6149,30.605158730158738
2013-09-03,32.75,6150,30.90376984126985
2013-09-04,31.714285714285715,6151,30.939484126984137
2013-09-05,31.66666666666667,6152,30.91170634920636
2013-09-06,30.57142857142857,6153,31.042658730158738
2013-09-07,30.83333333333333,6154,30.945436507936517
2013-09-08,28.0,6155,30.60019841269842
2013-09-09,31.0,6156,30.671626984126988
2013-09-10,29.66666666666667,6157,30.518849206349213
2013-09-11,30.857142857142854,6158,30.659722222222225
2013-09-12,31.16666666666667,6159,30.840277777777782
2013-09-13,31.142857142857146,6160,30.935515873015877
2013-09-14,30.5,6161,30.822420634920643
2013-09-15,31.625,6162,30.728670634920643
2013-09-16,29.66666666666667,6163,30.558035714285722
2013-09-17,29.25,6164,30.356646825396833
2013-09-18,29.142857142857146,6165,30.237599206349216
2013-09-19,29.8,6166,30.151488095238108
2013-09-20,28.66666666666667,6167,30.207043650793665
2013-09-21,25.2,6168,29.72371031746033
2013-09-22,28.33333333333333,6169,29.612599206349216
2013-09-23,30.285714285714285,6170,29.56498015873017
2013-09-24,30.75,6171,29.530257936507947
2013-09-25,28.57142857142857,6172,29.31597222222223
2013-09-26,28.2,6173,29.124305555555562
2013-09-27,29.0,6174,28.905555555555562
2013-09-28,30.0,6175,28.933333333333337
2013-09-29,28.142857142857146,6176,28.841071428571436
2013-09-30,26.857142857142854,6177,28.65059523809524
2013-10-01,28.285714285714285,6178,28.524404761904762
2013-10-02,29.2,6179,28.568849206349203
2013-10-03,28.6,6180,28.85218253968254
